# Timestep Input_Signal Reservoir_Output
123 1.115232 0.965344
124 1.115456 0.890855
125 1.110067 0.958095
126 1.099353 1.057811
127 1.083997 0.990553
128 1.064912 1.069928
129 1.043080 0.978013
130 1.019464 1.090131
131 0.994995 1.069874
132 0.970589 1.046225
133 0.947154 1.151077
134 0.925586 1.089647
135 0.906758 0.991549
136 0.891508 1.048577
137 0.880619 1.018506
138 0.874779 1.002958
139 0.874492 1.020155
140 0.879967 1.007136
141 0.891005 0.980952
142 0.906948 0.993770
143 0.926733 0.869476
144 0.949068 0.918408
145 0.972661 0.974683
146 0.996406 0.954183
147 1.019467 1.045124
148 1.041234 0.963153
149 1.061212 1.012501
150 1.078881 0.987851
151 1.093611 0.908194
152 1.104643 1.012491
153 1.111185 1.009149
154 1.112595 0.955930
155 1.108583 1.027448
156 1.099310 0.977610
157 1.085347 0.998207
158 1.067527 1.087506
159 1.046793 1.028321
160 1.024094 1.119313
161 1.000352 1.082896
162 0.976469 1.022742
163 0.953339 1.101544
164 0.931845 1.007416
165 0.912846 1.000324
166 0.897173 1.132113
167 0.885605 0.963266
168 0.878835 1.008715
169 0.877395 1.088950
170 0.881550 0.962886
171 0.891195 0.973115
172 0.905788 1.028402
173 0.924381 0.972799
174 0.945764 0.986371
175 0.968673 0.965909
176 0.991983 0.850532
177 1.014808 1.068333
178 1.036495 0.947577
179 1.056520 1.010577
180 1.074369 1.043931
181 1.089441 0.999991
182 1.101016 0.934588
183 1.108322 1.003089
184 1.110698 0.996718
185 1.107789 0.975032
186 1.099660 1.054585
187 1.086792 0.996704
188 1.069955 0.913527
189 1.050056 1.075217
190 1.028034 0.993344
191 1.004806 0.998539
192 0.981266 1.053017
193 0.958300 1.072110
194 0.936782 1.008956
195 0.917566 1.083410
196 0.901477 0.922823
197 0.889296 1.022610
198 0.881724 1.085089
199 0.879315 1.021110
200 0.882383 0.994075
201 0.890897 1.092774
202 0.904404 1.035686
203 0.922050 1.059504
204 0.942687 0.957781
205 0.965076 1.025927
206 0.988075 0.979793
207 1.010763 0.890981
208 1.032444 0.990080
209 1.052574 0.922849
210 1.070641 0.982007
211 1.086062 0.975034
212 1.098145 1.025248
213 1.106136 0.934091
214 1.109356 1.012645
215 1.107395 1.015681
216 1.100242 1.004380
217 1.088299 1.011518
218 1.072281 1.003410
219 1.053067 1.041662
220 1.031584 0.974749
221 1.008745 1.042029
222 0.985444 1.049496
223 0.962559 1.034377
224 0.940960 1.037119
225 0.921499 1.041604
226 0.904999 1.084892
227 0.892243 1.030869
228 0.883941 1.050961
229 0.880670 1.016174
230 0.882785 1.042982
231 0.890317 0.929243
232 0.902892 1.016132
233 0.919731 1.095440
234 0.939742 0.973386
235 0.961707 0.921587
236 0.984472 0.956155
237 1.007080 0.955254
238 1.028802 0.979393
239 1.049071 1.044480
240 1.067375 0.883004
241 1.083147 0.977391
242 1.095718 0.949898
243 1.104344 0.985554
244 1.108334 0.954816
245 1.107230 1.060600
246 1.100952 1.104706
247 1.089834 1.024703
248 1.074540 0.913290
249 1.055921 1.037150
250 1.034896 1.093496
251 1.012375 1.016846
252 0.989250 1.075737
253 0.966399 1.007777
254 0.944687 1.012005
255 0.924966 1.038034
256 0.908059 1.074067
257 0.894754 1.172773
258 0.885768 1.024383
259 0.881700 1.060408
260 0.882943 0.976117
261 0.889583 0.991843
262 0.901315 0.954807
263 0.917429 1.020012
264 0.936883 0.948658
265 0.958480 0.845705
266 0.981052 0.977300
267 1.003615 1.086727
268 1.025404 0.914327
269 1.045834 0.959247
270 1.064386 0.933012
271 1.080508 1.076174
272 1.093548 0.981396
273 1.102776 1.093262
274 1.107488 1.006028
275 1.107183 0.945156
276 1.101721 0.981917
277 1.091369 1.079836
278 1.076743 1.033966
279 1.058668 1.023046
280 1.038053 0.996496
281 1.015809 1.083868
282 0.992827 1.053461
283 0.969983 1.032652
284 0.948142 1.088945
285 0.928155 1.026748
286 0.910848 1.072916
287 0.897012 1.012784
288 0.887374 0.941318
289 0.882552 1.022569
290 0.882974 0.960202
291 0.888776 1.042584
292 0.899719 0.991650
293 0.915153 0.909885
294 0.934089 1.003809
295 0.955345 0.899903
296 0.977749 0.953827
297 1.000283 0.922956
298 1.022155 0.842497
299 1.042754 0.940093
300 1.061559 0.969030
301 1.078027 1.033198
302 1.091523 1.063732
303 1.101328 0.913597
304 1.106728 0.934529
305 1.107186 1.029313
306 1.102501 0.966333
307 1.092880 0.936524
308 1.078892 0.863205
309 1.061334 1.045638
310 1.041104 1.108110
311 1.019115 0.963661
312 0.996258 1.013467
313 0.973409 0.977715
314 0.951433 1.080724
315 0.931181 0.978225
316 0.913483 0.973126
317 0.899131 1.010497
318 0.888864 1.041156
319 0.883319 0.936879
320 0.882953 0.982791
321 0.887951 1.001454
322 0.898134 1.007768
323 0.912914 0.958572
324 0.931348 0.899456
325 0.952277 0.997719
326 0.974520 0.935499
327 0.997034 0.923657
328 1.018993 0.926762
329 1.039767 0.896661
330 1.058824 0.937058
331 1.075631 0.947044
332 1.089571 0.987073
333 1.099932 1.006522
334 1.105996 1.018707
335 1.107191 1.029949
336 1.103260 0.966556
337 1.094352 1.002237
338 1.080985 0.948901
339 1.063930 1.052675
340 1.044076 1.083944
341 1.022333 1.066891
342 0.999595 1.099411
343 0.976738 1.049142
344 0.954628 1.032104
345 0.934116 1.061088
346 0.916035 1.095331
347 0.901184 1.042681
348 0.890307 0.983461
349 0.884059 0.965499
350 0.882929 0.961594
351 0.887145 0.961274
352 0.896585 1.057608
353 0.910722 0.985840
354 0.928658 0.977027
355 0.949261 1.004734
356 0.971342 1.080987
357 0.993835 0.955533
358 1.015882 0.976682
359 1.036828 0.951094
360 1.056135 1.031179
361 1.073275 0.986471
362 1.087645 1.053692
363 1.098546 0.932328
364 1.105253 0.885588
365 1.107166 0.996193
366 1.103975 1.057129
367 1.095769 1.042959
368 1.083018 1.117376
369 1.066464 1.062182
370 1.046984 1.051918
371 1.025487 1.029692
372 1.002868 1.020605
373 0.980007 1.052499
374 0.957768 1.074071
375 0.937006 0.999145
376 0.918554 1.041188
377 0.903216 1.033055
378 0.891746 1.103188
379 0.884814 0.900728
380 0.882936 1.071927
381 0.886383 0.989386
382 0.895089 0.994934
383 0.908583 0.969444
384 0.926019 0.926768
385 0.946288 0.971089
386 0.968200 0.996456
387 0.990666 0.937022
388 1.012797 1.011606
389 1.033913 1.014715
390 1.053465 0.918045
391 1.070929 0.943708
392 1.085716 1.004565
393 1.097140 1.042702
394 1.104475 0.977306
395 1.107090 0.956045
396 1.104629 0.939189
397 1.097122 1.056666
398 1.084988 0.990612
399 1.068938 1.013861
400 1.049836 1.049545
401 1.028590 1.004854
402 1.006099 1.102304
403 0.983240 1.085304
404 0.960882 1.020782
405 0.939879 1.004080
406 0.921069 1.039884
407 0.905258 1.022316
408 0.893210 1.015020
409 0.885608 1.006878
410 0.882996 0.998042
411 0.885684 0.912544
412 0.893658 0.993560
413 0.906506 1.084283
414 0.923432 1.031794
415 0.943355 0.935569
416 0.965086 0.969272
417 0.987515 1.022488
418 1.009723 0.895746
419 1.031003 0.936744
420 1.050793 1.089509
421 1.068573 0.993971
422 1.083765 0.903726
423 1.095698 0.844038
424 1.103644 1.070220
425 1.106950 1.087532
426 1.105212 0.919406
427 1.098402 1.023039
428 1.086890 1.017521
429 1.071352 1.110376
430 1.052638 1.044533
431 1.031652 1.050387
432 1.009297 1.020250
433 0.986452 1.069598
434 0.963985 1.068658
435 0.942754 1.013845
436 0.923598 1.040662
437 0.907329 1.013072
438 0.894717 1.002292
439 0.886460 1.004902
440 0.883124 1.043582
441 0.885059 1.028183
442 0.892301 0.931728
443 0.904498 0.923135
444 0.920901 1.029039
445 0.940462 0.956664
446 0.961997 1.003947
447 0.984377 1.049031
448 1.006652 1.041498
449 1.028088 0.920610
450 1.048109 0.912958
451 1.066195 0.949778
452 1.081781 1.041964
453 1.094207 1.015178
454 1.102749 0.970302
455 1.106735 0.957026
456 1.105714 0.959007
457 1.099604 1.067221
458 1.088720 0.998740
459 1.073705 0.990798
460 1.055390 1.040573
461 1.034677 0.986782
462 1.012469 1.094616
463 0.989650 1.066139
464 0.967088 1.026608
465 0.945642 0.984395
466 0.926154 1.042898
467 0.909441 1.011343
468 0.896279 1.050355
469 0.887379 0.936217
470 0.883330 0.955082
471 0.884518 0.951889
472 0.891027 0.963016
473 0.902562 0.924008
474 0.918428 0.935700
475 0.937609 0.918593
476 0.958931 0.980523
477 0.981247 0.983282
478 1.003577 1.017826
479 1.025161 1.013245
480 1.045405 1.017954
481 1.063788 0.917901
482 1.079755 0.908740
483 1.092661 1.021326
484 1.101785 0.893053
485 1.106438 0.933924
486 1.106131 0.976419
487 1.100722 0.910337
488 1.090476 0.990130
489 1.075995 1.055105
490 1.058092 1.014281
491 1.037665 1.057988
492 1.015619 1.079305
493 0.992839 1.124681
494 0.970196 0.991705
495 0.948550 1.109634
496 0.928745 0.997479
497 0.911602 1.005162
498 0.897904 1.062765
499 0.888374 1.030244
500 0.883621 1.040848
501 0.884066 1.012846
502 0.889840 0.915228
503 0.900704 0.977133
504 0.916016 0.927135
505 0.934799 0.951893
506 0.955888 0.904527
507 0.978123 0.984499
508 1.000497 0.936707
509 1.022219 0.964203
510 1.042677 0.961348
511 1.061347 0.925927
512 1.077683 1.028041
513 1.091055 0.996904
514 1.100747 1.023906
515 1.106057 1.004190
516 1.106458 0.935573
517 1.101754 1.024673
518 1.092154 1.082223
519 1.078220 0.968307
520 1.060744 1.005488
521 1.040618 1.061867
522 1.018748 1.048470
523 0.996022 1.026003
524 0.973313 1.044159
525 0.951481 1.039761
526 0.931374 1.113128
527 0.913816 1.105470
528 0.899597 1.005157
529 0.889449 0.897116
530 0.884002 1.024688
531 0.883708 0.973187
532 0.888744 0.939127
533 0.898927 0.953563
534 0.913670 0.938636
535 0.932034 0.972613
536 0.952870 0.902459
537 0.975007 0.960703
538 0.997410 0.909000
539 1.019259 0.992844
540 1.039922 0.972640
541 1.058869 0.946432
542 1.075563 0.972846
543 1.089386 0.992311
544 1.099632 0.866643
545 1.105588 1.049889
546 1.106692 1.021192
547 1.102695 0.965335
548 1.093750 1.076211
549 1.080377 1.018490
550 1.063344 1.009312
551 1.043535 1.017753
552 1.021857 0.994005
553 0.999200 1.021529
554 0.976440 1.008915
555 0.954438 1.076481
556 0.934044 1.001789
557 0.916085 0.987978
558 0.901358 0.980954
559 0.890605 0.921741
560 0.884474 1.030458
561 0.883446 0.929365
562 0.887743 1.014208
563 0.897236 0.992361
564 0.911392 0.954388
565 0.929317 1.068711
566 0.949878 0.956379
567 0.971897 1.001868
568 0.994315 1.023053
569 1.016280 0.958380
570 1.037139 0.904691
571 1.056354 0.963363
572 1.073394 0.895476
573 1.087655 0.992308
574 1.098441 0.957618
575 1.105031 1.025414
576 1.106831 0.977339
577 1.103543 1.056762
578 1.095263 1.019133
579 1.082465 1.083067
580 1.065890 1.059285
581 1.046414 1.044158
582 1.024944 0.991392
583 1.002373 1.024354
584 0.979577 1.072077
585 0.957420 1.009956
586 0.936754 0.979917
587 0.918411 1.016075
588 0.903191 1.063344
589 0.891845 1.008405
590 0.885039 1.054293
591 0.883283 1.001112
592 0.886839 0.975228
593 0.895632 1.009241
594 0.909186 0.951640
595 0.926650 1.063020
596 0.946915 1.036725
597 0.968797 0.935838
598 0.991214 0.976375
599 1.013284 0.944003
600 1.034329 0.917430
601 1.053801 0.924824
602 1.071176 1.023892
603 1.085862 0.947269
604 1.097173 0.972994
605 1.104385 0.896511
606 1.106876 1.037863
607 1.104298 1.056748
608 1.096690 1.049579
609 1.084480 1.002823
610 1.068380 1.041935
611 1.049254 1.105185
612 1.028008 0.977857
613 1.005538 1.034146
614 0.982723 1.128107
615 0.960428 1.066396
616 0.939506 1.085211
617 0.920792 0.968658
618 0.905093 1.031237
619 0.893169 0.981202
620 0.885699 1.090624
621 0.883219 1.011674
622 0.886034 0.959708
623 0.894119 0.973758
624 0.907055 0.951024
625 0.924037 0.990109
626 0.943983 0.921311
627 0.965709 0.917692
628 0.988108 0.880643
629 1.010269 0.922551
630 1.031490 0.959492
631 1.051210 1.004695
632 1.068909 1.021487
633 1.084006 1.037285
634 1.095828 1.024927
635 1.103649 1.008632
636 1.106824 0.913376
637 1.104957 1.066351
638 1.098030 0.884147
639 1.086421 1.002131
640 1.070812 1.132186
641 1.052052 0.978700
642 1.031047 1.042261
643 1.008695 1.032120
644 0.985877 1.076421
645 0.963459 1.052467
646 0.942297 1.014271
647 0.923229 1.078613
648 0.907066 0.939660
649 0.894576 1.062277
650 0.886452 0.978287
651 0.883255 0.973270
652 0.885329 1.063330
653 0.892698 0.959066
654 0.905001 0.990980
655 0.921481 1.034532
656 0.941085 0.974357
657 0.962633 0.951194
658 0.984998 1.021097
659 1.007237 0.880188
660 1.028623 0.957820
661 1.048582 0.984031
662 1.066593 0.872774
663 1.082089 1.067041
664 1.094408 0.984510
665 1.102826 1.035984
666 1.106676 0.992258
667 1.105519 0.964366
668 1.099279 1.044855
669 1.088285 1.081052
670 1.073183 1.035831
671 1.054807 1.035518
672 1.034060 1.055866
673 1.011842 1.081907
674 0.989038 1.134290
675 0.966513 0.934812
676 0.945127 1.051211
677 0.925720 1.019969
678 0.909108 1.097509
679 0.896065 0.928937
680 0.887298 0.984725
681 0.883392 1.047481
682 0.884725 0.941266
683 0.891372 0.951101
684 0.903027 0.960869
685 0.918985 0.937742
686 0.938225 0.895818
687 0.959573 0.945323
688 0.981885 0.942796
689 1.004190 1.019083
690 1.025731 0.930553
691 1.045918 0.978651
692 1.064231 0.941341
693 1.080112 0.852663
694 1.092914 0.921923
695 1.101916 1.013739
696 1.106433 1.026035
697 1.105983 0.937408
698 1.100438 0.939429
699 1.090070 1.008284
700 1.075491 1.060448
701 1.057516 1.111850
702 1.037044 1.030375
703 1.014978 1.052092
704 0.992203 1.011635
705 0.969589 0.978488
706 0.947994 0.931629
707 0.928264 1.046364
708 0.911217 1.013948
709 0.897635 0.989621
710 0.888237 1.060340
711 0.883629 1.015159
712 0.884223 1.023975
713 0.890142 0.954255
714 0.901136 1.022105
715 0.916552 0.948259
716 0.935406 0.952095
717 0.956532 0.943256
718 0.978773 1.020894
719 1.001128 1.032915
720 1.022813 0.945248
721 1.043219 0.977356
722 1.061823 0.998548
723 1.078078 1.017761
724 1.091349 1.006583
725 1.100921 0.955659
726 1.106094 0.898178
727 1.106350 1.031549
728 1.101503 1.028020
729 1.091775 1.057824
730 1.077734 0.990526
731 1.060177 0.970629
732 1.039997 0.961516
733 1.018099 1.047345
734 0.995370 0.991375
735 0.972683 1.085782
736 0.950896 1.069890
737 0.930858 1.065690
738 0.913392 1.012998
739 0.899285 1.038393
740 0.889267 1.059007
741 0.883965 0.949944
742 0.883823 1.007771
743 0.889010 1.060471
744 0.899330 0.968609
745 0.914186 0.986876
746 0.932630 1.005096
747 0.953512 1.006690
748 0.975662 1.030021
749 0.998053 0.951129
750 1.019870 0.950610
751 1.040486 0.946621
752 1.059370 1.034465
753 1.075986 0.919706
754 1.089712 1.080496
755 1.099841 1.078626
756 1.105661 1.036502
757 1.106618 1.019124
758 1.102475 1.013081
759 1.093396 0.974235
760 1.079909 1.032365
761 1.062788 1.056542
762 1.042917 1.057055
763 1.021204 1.039610
764 0.998538 1.038193
765 0.975794 1.028018
766 0.953832 1.036744
767 0.933502 0.995644
768 0.915631 0.908987
769 0.901013 1.082168
770 0.890388 1.034653
771 0.884401 0.964735
772 0.883526 0.950257
773 0.887977 1.019873
774 0.897612 0.958393
775 0.911888 0.947337
776 0.929901 0.990902
777 0.950516 0.926712
778 0.972557 0.909289
779 0.994968 1.045869
780 1.016905 0.924206
781 1.037719 0.962025
782 1.056875 0.960932
783 1.073840 0.957958
784 1.088007 0.971394
785 1.098678 0.927638
786 1.105134 1.012634
787 1.106788 1.006005
788 1.103351 1.006383
789 1.094932 1.021606
790 1.082015 1.064768
791 1.065346 0.959310
792 1.045802 1.086181
793 1.024291 1.020440
794 1.001705 1.015519
795 0.978919 1.057558
796 0.956798 0.927203
797 0.936192 1.038190
798 0.917932 1.050634
799 0.902817 1.100346
800 0.891598 0.974541
801 0.884935 0.972879
802 0.883332 1.008372
803 0.887044 1.002475
804 0.895983 0.984525
805 0.909663 0.992822
806 0.927222 0.949660
807 0.947548 1.087595
808 0.969458 1.023061
809 0.991873 0.867614
810 1.013918 0.944268
811 1.034921 0.901443
812 1.054338 0.944398
813 1.071640 0.924309
814 1.086235 0.968342
815 1.097434 0.920903
816 1.104514 1.061693
817 1.106859 1.004713
818 1.104131 1.005409
819 1.096382 0.999386
820 1.084048 0.947577
821 1.067848 1.095000
822 1.048649 1.090981
823 1.027357 0.988805
824 1.004867 1.032268
825 0.982058 0.996178
826 0.959793 1.010552
827 0.938927 1.092326
828 0.920293 1.010770
829 0.904696 0.976311
830 0.892895 0.995594
831 0.885566 0.992465
832 0.883239 0.987680
833 0.886212 0.978230
834 0.894446 1.095126
835 0.907513 0.975978
836 0.924597 0.919424
837 0.944610 0.945215
838 0.966368 0.986997
839 0.988770 0.886360
840 1.010911 0.953557
841 1.032093 0.951556
842 1.051760 0.918650
843 1.069389 0.945281
844 1.084398 0.990551
845 1.096111 0.997193
846 1.103804 0.989817
847 1.106833 1.007205
848 1.104815 0.926933
849 1.097743 0.982533
850 1.086006 1.001298
851 1.070293 0.989858
852 1.051456 1.030756
853 1.030399 1.081206
854 1.008023 1.011741
855 0.985206 1.039796
856 0.962815 1.021819
857 0.941705 1.062440
858 0.922713 0.980394
859 0.906648 0.963422
860 0.894278 0.982948
861 0.886293 1.036373
862 0.883249 0.978835
863 0.885481 1.045382
864 0.893003 0.990400
865 0.905440 1.013058
866 0.922027 0.908377
867 0.941705 0.940382
868 0.963291 0.960613
869 0.985663 0.954474
870 1.007885 0.921738
871 1.029236 0.942246
872 1.049143 0.946115
873 1.067087 0.892340
874 1.082498 0.955113
875 1.094711 1.039045
876 1.103003 0.982963
877 1.106709 1.009774
878 1.105400 1.024357
879 1.099014 0.889414
880 1.087888 1.058418
881 1.072678 1.020848
882 1.054220 1.083049
883 1.033417 1.121313
884 1.011171 0.992237
885 0.988363 0.994444
886 0.965861 1.090518
887 0.944523 0.896212
888 0.925188 0.993332
889 0.908671 1.022305
890 0.895746 1.069406
891 0.887116 0.906330
892 0.883361 0.994704
893 0.884852 1.072713
894 0.891654 1.053123
895 0.903447 1.025925
896 0.919518 0.938741
897 0.938837 0.911938
898 0.960228 0.906982
899 0.982552 0.906373
900 1.004843 0.844688
901 1.026350 0.924047
902 1.046489 0.900231
903 1.064737 0.913083
904 1.080537 0.966744
905 1.093236 0.994442
906 1.102114 0.949627
907 1.106488 0.949640
908 1.105887 1.022794
909 1.100194 0.967325
910 1.089692 1.055737
911 1.075000 1.001904
912 1.056939 1.079967
913 1.036407 1.023280
914 1.014308 0.919405
915 0.991526 1.024856
